0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,postgres_cardinality,sql_query,actual_cardinality,XGB_cardinality,nn_cardinality
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3141,"SELECT * FROM city, country WHERE country_code = code AND city.id > 938",3141,3104.9807,6710.339
1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2444181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old > 2444181",522,522.1595,15595766.0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3150,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3732,48,SELECT * FROM country WHERE country.capital > 3150 AND country.capital < 3732,49,39.78539,89675.336
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355,"SELECT * FROM city, country WHERE country_code = code AND country.capital > 2110",1827,1866.1436,14111.442
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,SELECT * FROM country WHERE country.capital <= 2928,162,161.14238,18728.082
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 2991",4078,4089.7026,21230.795
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6212737,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9057525,4056,SELECT * FROM city WHERE city.population <= 6212737 AND city.population < 9057525,4059,3973.0933,219918110.0
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 1107",1023,1023.93427,8677.651
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3107,SELECT * FROM city WHERE city.id < 3108,3107,3101.9946,21365.482
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,"SELECT * FROM city, country WHERE country_code = code AND country.capital <= 505",536,539.0138,5017.6865
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,357055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2799,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old <= 357055",1615,1693.3058,2279692.5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8375656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.population != 8375656,4079,4079.0405,53443096.0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3994899,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1822,1,SELECT * FROM country WHERE country.gnp_old > 3994899 AND country.capital != 1822,2,0.0,25468346.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2958980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.gnp_old = 2958980,0,0.0,18878338.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,368036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 368036",4079,4107.8374,2350362.2
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2954,"SELECT * FROM city, country WHERE country_code = code AND city.id < 2955",2954,2949.581,20461.293
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1799,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6086138,4077,SELECT * FROM city WHERE city.id != 1799 AND city.population != 6086138,4078,4067.23,166911120.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,SELECT * FROM city WHERE city.id <= 1292,1292,1289.4843,9826.788
1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2797906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old > 2797906",522,520.07544,17852718.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,576,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,199,20,SELECT * FROM city WHERE city.id >= 576 AND city.id <= 199,0,908.87396,6353.8726
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1236283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old <= 1236283",3209,3209.2976,7889627.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3960,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 3",4075,4061.7327,1177.6162
1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4202594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old > 4202594",274,291.01544,26815358.0
1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7277799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old > 7277799",274,274.00748,46436772.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4560098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,SELECT * FROM country WHERE country.gnp_old >= 4560098,1,0.8535549,29094930.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2662,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 1461",2616,2673.3918,9962.201
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3671674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4042,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 3671674",4042,4042.1309,23428782.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,SELECT * FROM country WHERE country.capital <= 2546,133,150.23268,16290.724
1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3944244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old > 3944244",522,521.97784,25166952.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1152459,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3034,4030,SELECT * FROM city WHERE city.population <= 1152459 OR city.id < 3034,4036,4116.867,7324296.0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3503,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3053,47,SELECT * FROM country WHERE country.capital < 3503 AND country.capital > 3053,48,59.189217,75110.78
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2395942,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1382,55,SELECT * FROM country WHERE country.gnp_old < 2395942 AND country.capital <= 1382,59,95.35228,15271334.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2755905,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3681,2,SELECT * FROM country WHERE country.gnp_old = 2755905 OR country.capital = 3681,0,0.0,17543078.0
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6637482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4057,"SELECT * FROM city, country WHERE country_code = code AND city.population < 6637482",4063,4063.9346,42352188.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7492572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3038,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old <= 7492572",3671,3671.1128,47808020.0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3718,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3795,9,SELECT * FROM country WHERE country.capital > 3718 OR country.capital >= 3795,6,15.63164,91919.734
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1587,"SELECT * FROM city, country WHERE country_code = code AND country.capital <= 1913",2252,2202.2305,13770.841
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 3224",856,858.50165,21272.07
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 4025",4066,4065.3818,27211.91
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.id = 409",1,0.0,2690.5295
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.id != 1200,4078,4076.4114,9865.778
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,536084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3592,SELECT * FROM city WHERE city.population <= 536084,3594,3586.7644,3422015.2
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 728",0,0.0,4664.154
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,SELECT * FROM country WHERE country.capital > 3715,6,5.722542,22949.732
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,SELECT * FROM country WHERE country.capital <= 2941,162,163.80627,18811.031
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,820023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,SELECT * FROM country WHERE country.gnp_old < 820023,171,169.04472,5232187.0
1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7299374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old < 7299374",3671,3670.8706,46575310.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,688380,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,344,184,SELECT * FROM country WHERE country.gnp_old != 688380 OR country.capital <= 344,184,175.0646,4388733.5
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 2946",0,0.0,18816.154
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3450467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 3450467",3945,3945.019,22017794.0
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1673766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,"SELECT * FROM city, country WHERE country_code = code AND city.population > 1673766",113,107.92275,10680206.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,138464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2526,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old <= 138464",1203,1194.5946,884967.5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6824938,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5487007,4078,SELECT * FROM city WHERE city.population != 6824938 OR city.population = 5487007,4079,4070.1648,139414540.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1916,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9394170,1916,SELECT * FROM city WHERE city.id <= 1916 AND city.population != 9394170,1916,1555.7054,257639780.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7444673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND city.population >= 7444673",12,12.010078,47501600.0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2007854,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5984520,130,SELECT * FROM country WHERE country.gnp_old < 2007854 AND country.gnp_old != 5984520,175,158.69305,147353620.0
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5043108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,"SELECT * FROM city, country WHERE country_code = code AND city.population > 5043108",24,21.961464,32178366.0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1322938,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1610,196,SELECT * FROM country WHERE country.gnp_old < 1322938 OR country.capital < 1610,191,192.72072,8423936.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,590,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8343416,4067,SELECT * FROM city WHERE city.id = 590 OR city.population <= 8343416,4070,4041.6506,228832060.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.capital = 3466,0,1.078013,20862.732
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,958169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,SELECT * FROM country WHERE country.gnp_old >= 958169,6,8.982832,6112740.0
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3947809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4043,"SELECT * FROM city, country WHERE country_code = code AND city.population < 3947809",4045,4045.1602,25190670.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6693240,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8820621,2,SELECT * FROM city WHERE city.population = 6693240 OR city.population = 8820621,0,2.2505312,214386720.0
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3504,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2550407,12,SELECT * FROM country WHERE country.capital > 3504 OR country.gnp_old = 2550407,12,38.721718,69917380.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2546308,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1587,1,SELECT * FROM country WHERE country.gnp_old >= 2546308 AND country.capital <= 1587,1,3.654295,16227734.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 4058",4078,4071.8054,28015.379
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2631,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3537,2,SELECT * FROM city WHERE city.id = 2631 OR city.id = 3537,2,0.0,85911.75
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,67,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5427828,11,SELECT * FROM country WHERE country.capital < 67 OR country.gnp_old = 5427828,11,30.238266,148868540.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3768,4045,SELECT * FROM city WHERE city.id <= 3638 OR city.id <= 3768,3768,4325.3057,93861.22
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8986787,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5814437,4079,SELECT * FROM city WHERE city.population <= 8986787 OR city.population < 5814437,4073,4127.7197,153519330.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1063407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2953,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old <= 1063407",3151,3149.4897,6786587.5
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 2336",4078,4090.2747,17065.936
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8795083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 8795083",4079,4079.0867,56119324.0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732,SELECT * FROM city WHERE city.id < 734,733,747.5758,6384.7183
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1213,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2496746,177,SELECT * FROM country WHERE country.capital = 1213 OR country.gnp_old != 2496746,178,177.86398,68466660.0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,232387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2668,SELECT * FROM city WHERE city.population < 232387,2668,2914.7737,1484270.1
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7457027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,"SELECT * FROM city, country WHERE country_code = code AND city.population > 7457027",12,11.912095,47580430.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,791003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 791003",1407,1327.4088,5047617.5
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1882,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 1882",1882,1859.3516,13637.89
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3118270,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1895,1,SELECT * FROM country WHERE country.gnp_old > 3118270 AND country.capital > 1895,1,12.345055,19873378.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.id = 1183,1,0.0,7563.665
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2296,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1605,690,SELECT * FROM city WHERE city.id < 2296 AND city.id > 1605,690,1186.2194,42090.883
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2595,SELECT * FROM city WHERE city.id >= 1485,2595,2553.837,10110.95
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2784035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,"SELECT * FROM city, country WHERE country_code = code AND city.population > 2784035",55,55.561714,17764302.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,SELECT * FROM country WHERE country.capital >= 3294,33,9.958393,20265.725
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 48",4078,4076.5676,3689.8513
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.id = 2483,1,0.0,15858.345
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3658,SELECT * FROM city WHERE city.id <= 3658,3658,3653.6116,24865.955
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3448,"SELECT * FROM city, country WHERE country_code = code AND country.capital > 504",3543,3539.8977,3894.5938
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9699707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4074,"SELECT * FROM city, country WHERE country_code = code AND city.population < 9699707",4076,4075.9338,61890784.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 358",4078,4077.9102,5064.3735
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 1840",4078,4075.1646,13921.117
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2638446,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2149667,16,SELECT * FROM city WHERE city.population < 2638446 AND city.population > 2149667,19,327.3792,54502160.0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,638430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,SELECT * FROM city WHERE city.population > 638430,399,409.40015,4074155.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,68226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 68226",3945,3971.5881,437327.88
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1331,"SELECT * FROM city, country WHERE country_code = code AND country.capital <= 1505",1521,1521.1656,11176.547
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1809928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.gnp_old = 1809928,0,0.0,11546788.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,625927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,SELECT * FROM country WHERE country.gnp_old <= 625927,170,164.07118,3993752.2
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1616117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3962,SELECT * FROM city WHERE city.population < 1616117,3962,3959.3435,10313192.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2631,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 2631",2631,2617.519,18400.453
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5854219,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,275,2,SELECT * FROM city WHERE city.population > 5854219 AND city.id < 275,1,0.0,37350360.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 2576",4079,4079.9958,18527.826
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5638468,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5983673,177,SELECT * FROM country WHERE country.gnp_old != 5638468 OR country.gnp_old = 5983673,178,171.23561,146158860.0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,406,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3157859,1,SELECT * FROM country WHERE country.capital < 406 AND country.gnp_old >= 3157859,0,0.0,86605820.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3405893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7354334,1,SELECT * FROM city WHERE city.population <= 3405893 AND city.population >= 7354334,0,41.27281,178000460.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,135829,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1532,2509,SELECT * FROM city WHERE city.population <= 135829 OR city.id < 1532,2480,2868.3164,855359.6
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8060468,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2145,1929,SELECT * FROM city WHERE city.population <= 8060468 AND city.id >= 2145,1930,1713.3988,51408230.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3865277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4043,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 3865277",4045,4044.929,24664072.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4157830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.population = 4157830,0,0.028774617,26529136.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,SELECT * FROM country WHERE country.capital >= 2538,99,131.3667,15458.979
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2714,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3253,2,SELECT * FROM city WHERE city.id = 2714 OR city.id = 3253,2,89.32383,79111.766
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6520848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,SELECT * FROM country WHERE country.gnp_old <= 6520848,177,177.02464,41606428.0
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7202524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,"SELECT * FROM city, country WHERE country_code = code AND city.population > 7202524",14,13.084332,45956570.0
